episode,winner,elapsed_s,yellow_score,blue_score,yellow_alive,blue_alive,yellow_kills,blue_kills,yellow_base_hp,blue_base_hp,robot_contacts,obstacle_contacts,yellow_base_damage,blue_base_damage
0,blue,32.6,156.77000000000007,240.37,45,47,3,5,0.0,15.299999999999983,86,0,29.700000000000003,46.20000000000002
1,yellow,33.4,235.59,15.86,45,46,4,5,45.0,0.0,76,0,49.500000000000014,0.0
2,blue,33.2,232.56,237.13000000000002,48,48,2,2,0.0,0.0,113,0,46.20000000000002,46.20000000000002
3,yellow,33.6,235.51000000000002,15.91,45,46,4,5,45.0,0.0,74,0,45.100000000000016,0.0
4,yellow,33.8,235.49,152.00000000000009,47,46,4,3,17.279999999999987,0.0,111,0,46.20000000000001,27.720000000000006
5,yellow,33.4,235.46,14.329999999999998,46,46,4,4,45.0,0.0,85,0,45.10000000000002,0.0
6,yellow,33.0,235.49,12.73,47,46,4,3,45.0,0.0,76,0,46.20000000000002,0.0
7,yellow,34.4,234.26,200.21000000000006,46,47,3,4,8.039999999999985,0.0,97,0,45.10000000000002,36.96000000000001
8,blue,32.8,167.99000000000012,237.83999999999997,47,47,3,3,0.0,13.099999999999973,83,0,31.90000000000001,50.82000000000001
9,yellow,33.0,235.43,15.61,45,46,4,5,45.0,0.0,85,0,46.20000000000001,0.0
10,yellow,33.0,235.54000000000002,14.279999999999998,46,46,4,4,45.0,0.0,77,0,47.30000000000002,0.0
11,yellow,33.2,236.71,15.409999999999998,45,45,5,5,45.0,0.0,84,0,47.30000000000002,0.0
12,blue,33.2,211.2100000000001,240.91,45,48,2,5,0.0,4.299999999999982,97,0,40.70000000000001,46.20000000000002
13,yellow,34.6,235.43,200.94000000000003,45,46,4,5,8.039999999999992,0.0,102,0,46.20000000000001,36.96000000000001
14,yellow,33.6,236.81,18.450000000000003,43,45,5,7,45.0,0.0,90,0,45.100000000000016,0.0
15,yellow,33.2,236.69,13.139999999999999,47,45,5,3,45.0,0.0,79,0,46.20000000000002,0.0
16,blue,31.4,120.9700000000001,239.95999999999998,45,49,1,5,0.0,21.89999999999998,92,0,23.1,46.20000000000001
17,yellow,33.0,236.68,16.35,44,45,5,6,45.0,0.0,54,0,45.100000000000016,0.0
18,blue,33.0,161.29000000000008,238.29999999999998,47,48,2,3,0.0,14.199999999999985,83,0,30.80000000000001,46.20000000000002
19,blue,32.0,116.56000000000006,241.26999999999998,44,48,2,6,0.0,22.99999999999999,89,0,22.000000000000004,55.44000000000001
20,yellow,33.4,236.71,15.620000000000001,45,45,5,5,45.0,0.0,82,0,45.10000000000002,0.0
21,yellow,32.8,235.38000000000002,14.2,46,46,4,4,45.0,0.0,85,0,45.10000000000002,0.0
22,yellow,32.2,237.67999999999998,11.059999999999999,48,44,6,2,45.0,0.0,95,0,46.20000000000002,0.0
23,yellow,32.4,236.61,12.51,47,45,5,3,45.0,0.0,76,0,45.10000000000001,0.0
24,blue,32.8,145.75000000000009,237.64000000000001,47,47,3,3,0.0,17.499999999999975,94,0,27.500000000000007,46.20000000000002
25,blue,33.0,217.54000000000008,239.9,46,47,3,4,0.0,3.199999999999981,91,0,41.80000000000001,46.2
26,yellow,32.6,236.37,12.57,47,45,5,3,45.0,0.0,84,0,45.10000000000001,0.0
27,blue,35.0,235.54000000000002,240.44,46,46,4,4,0.0,0.0,90,0,47.30000000000001,46.20000000000002
28,yellow,34.4,235.03,224.42000000000004,45,46,4,5,3.419999999999984,0.0,89,0,45.10000000000001,41.58000000000001
29,yellow,33.4,235.43,15.830000000000002,45,46,4,5,45.0,0.0,76,0,45.10000000000001,0.0
30,yellow,33.2,236.63,15.54,45,45,5,5,45.0,0.0,77,0,45.10000000000002,0.0
31,blue,32.4,122.4600000000001,241.57,44,48,2,6,0.0,21.899999999999984,73,0,23.1,46.2
32,yellow,31.8,236.13,12.409999999999998,47,45,5,3,45.0,0.0,86,0,45.10000000000002,0.0
33,yellow,31.8,236.15,15.139999999999999,45,45,5,5,45.0,0.0,93,0,45.1,0.0
34,blue,34.8,219.35000000000014,241.54999999999998,45,46,4,5,0.0,3.199999999999972,78,0,41.80000000000002,46.20000000000002
35,blue,34.8,223.65000000000012,241.93,45,47,3,5,0.0,2.0999999999999788,74,0,42.900000000000006,46.20000000000002
36,yellow,33.0,235.46,14.440000000000001,46,46,4,4,45.0,0.0,78,0,46.20000000000002,0.0
37,yellow,34.4,233.97,221.80000000000004,47,47,3,3,3.419999999999984,0.0,82,0,45.10000000000001,41.58000000000001
38,blue,34.8,219.2700000000001,241.57999999999998,45,46,4,5,0.0,3.199999999999984,109,0,41.800000000000026,46.20000000000002
39,blue,34.2,197.03000000000006,241.29999999999998,45,46,4,5,0.0,7.599999999999987,73,0,37.400000000000006,46.20000000000002
40,blue,32.6,172.31000000000012,240.53,45,48,2,5,0.0,11.999999999999977,95,0,33.000000000000014,46.20000000000002
41,blue,32.8,228.68000000000004,237.10000000000002,48,47,3,2,0.0,0.9999999999999853,90,0,44.00000000000001,46.2
42,yellow,33.2,236.79,15.299999999999999,45,45,5,5,45.0,0.0,75,0,48.4,0.0
43,blue,34.8,233.98999999999998,241.9,45,47,3,5,0.0,0.0,102,0,48.4,46.20000000000002
44,blue,33.0,156.77000000000004,240.54,45,47,3,5,0.0,15.299999999999992,89,0,29.700000000000003,46.20000000000002
45,blue,35.0,234.21,239.26,47,47,3,3,0.0,0.0,93,0,45.10000000000002,46.20000000000002
46,blue,31.6,121.98000000000012,241.23999999999998,44,48,2,6,0.0,21.899999999999977,81,0,23.1,50.820000000000014
47,blue,34.6,223.6000000000001,240.24,46,47,3,4,0.0,2.0999999999999797,92,0,42.90000000000001,46.20000000000002
48,yellow,33.2,235.54000000000002,14.489999999999998,46,46,4,4,45.0,0.0,75,0,46.200000000000024,0.0
49,blue,32.0,154.24000000000007,239.26000000000002,46,49,1,4,0.0,15.299999999999981,79,0,29.70000000000001,46.20000000000002
50,blue,32.6,167.9,241.84,44,47,3,6,0.0,13.099999999999994,79,0,31.900000000000002,46.2
51,yellow,33.0,236.66,13.7,46,45,5,4,45.0,0.0,73,0,45.10000000000002,0.0
52,blue,32.8,151.16000000000003,241.67999999999998,44,47,3,6,0.0,16.399999999999988,79,0,28.600000000000005,46.20000000000002
53,blue,33.6,200.05000000000013,241.22,45,48,2,5,0.0,6.499999999999981,87,0,38.50000000000001,46.20000000000002
54,yellow,33.4,233.94,199.60000000000005,46,47,3,4,8.039999999999985,0.0,95,0,46.200000000000024,36.96000000000001
55,yellow,33.2,236.74,14.18,46,45,5,4,45.0,0.0,79,0,46.2,0.0
56,blue,32.8,173.5100000000001,240.46,45,47,3,5,0.0,11.99999999999998,91,0,33.0,50.820000000000014
57,yellow,34.4,234.23,155.07000000000008,45,47,3,5,17.279999999999987,0.0,95,0,45.100000000000016,27.720000000000006
58,yellow,32.6,236.39,15.180000000000001,45,45,5,5,45.0,0.0,90,0,45.10000000000001,0.0
59,blue,32.8,155.73000000000005,240.73000000000002,45,48,2,5,0.0,15.299999999999988,86,0,29.700000000000006,46.20000000000002
60,yellow,34.6,234.26,223.38000000000008,46,47,3,4,3.419999999999984,0.0,80,0,46.200000000000024,41.58000000000001
61,blue,32.4,151.16000000000008,241.79,44,47,3,6,0.0,16.399999999999977,84,0,28.60000000000001,46.20000000000002
62,blue,32.4,144.6300000000001,237.85999999999999,47,48,2,3,0.0,17.49999999999998,81,0,27.500000000000004,46.20000000000002
63,yellow,33.0,236.63,15.33,45,45,5,5,45.0,0.0,80,0,45.100000000000016,0.0
64,yellow,33.0,236.6,16.63,44,45,5,6,45.0,0.0,84,0,46.20000000000001,0.0
65,blue,32.8,228.54000000000005,239.45000000000002,46,47,3,4,0.0,0.999999999999984,106,0,44.00000000000001,46.20000000000002
66,yellow,34.0,235.75000000000003,15.650000000000002,45,46,4,5,45.0,0.0,83,0,45.100000000000016,0.0
67,yellow,32.0,236.18,13.81,46,45,5,4,45.0,0.0,83,0,45.10000000000001,0.0
68,blue,33.2,173.70000000000005,239.37,46,47,3,4,0.0,11.999999999999988,113,0,33.00000000000001,46.2
69,blue,33.6,229.0200000000001,239.54000000000002,46,47,3,4,0.0,0.9999999999999818,97,0,44.000000000000014,46.20000000000001
70,blue,31.6,177.36000000000004,239.05,46,48,2,4,0.0,10.899999999999988,100,0,34.10000000000001,50.820000000000014
71,yellow,34.8,235.59,224.72000000000006,45,46,4,5,3.419999999999984,0.0,94,0,45.100000000000016,41.58000000000001
72,blue,32.8,184.43000000000006,240.69,45,47,3,5,0.0,9.799999999999983,85,0,35.20000000000001,46.20000000000002
73,blue,34.8,234.35999999999999,242.88,44,47,3,6,0.0,0.0,65,0,46.20000000000002,46.20000000000002
74,yellow,33.6,235.51000000000002,15.84,45,46,4,5,45.0,0.0,85,0,45.10000000000002,0.0
75,yellow,33.8,235.19,201.04000000000002,45,46,4,5,8.039999999999992,0.0,90,0,46.20000000000001,36.96000000000001
76,blue,34.8,235.19,241.8,45,46,4,5,0.0,0.0,93,0,47.30000000000001,46.20000000000002
77,blue,32.4,161.1000000000001,239.48000000000002,46,48,2,4,0.0,14.199999999999978,81,0,30.800000000000004,46.20000000000002
78,yellow,32.2,235.09,81.97000000000006,47,46,4,3,31.13999999999999,0.0,81,0,46.20000000000002,13.860000000000003
79,blue,33.2,172.26000000000013,239.71,46,48,2,4,0.0,11.99999999999997,92,0,33.000000000000014,46.20000000000002
80,blue,33.2,189.00000000000009,239.74,46,48,2,4,0.0,8.699999999999983,95,0,36.30000000000001,50.820000000000014
81,blue,34.8,218.02000000000007,240.07000000000002,46,47,3,4,0.0,3.1999999999999793,86,0,41.80000000000001,46.20000000000001
82,yellow,33.2,235.32000000000002,17.02,44,46,4,6,45.0,0.0,79,0,45.1,0.0
83,blue,34.2,218.07000000000008,241.8,45,47,3,5,0.0,3.1999999999999793,63,0,41.80000000000002,46.20000000000002
84,blue,32.6,161.18000000000012,239.44000000000003,46,48,2,4,0.0,14.199999999999976,86,0,30.800000000000004,50.820000000000014
85,yellow,32.4,236.31,15.309999999999999,45,45,5,5,45.0,0.0,79,0,45.10000000000002,0.0
86,blue,32.8,179.01000000000005,240.48,45,47,3,5,0.0,10.899999999999991,76,0,34.1,46.20000000000002
87,blue,33.0,190.04000000000005,239.26000000000002,46,47,3,4,0.0,8.699999999999987,101,0,36.300000000000004,46.2
88,yellow,32.8,236.63,15.11,45,45,5,5,45.0,0.0,89,0,45.10000000000002,0.0
89,blue,32.6,156.88000000000008,238.95,46,47,3,4,0.0,15.299999999999981,74,0,29.700000000000003,46.20000000000002
90,yellow,32.8,236.68,16.49,44,45,5,6,45.0,0.0,78,0,46.200000000000024,0.0
91,yellow,32.0,235.01000000000002,12.64,47,46,4,3,45.0,0.0,89,0,45.10000000000001,0.0
92,yellow,33.6,236.66,14.18,46,45,5,4,45.0,0.0,78,0,45.10000000000001,0.0
93,blue,31.2,115.39000000000009,240.01,45,49,1,5,0.0,22.999999999999982,77,0,22.000000000000004,46.20000000000001
94,yellow,32.8,236.66,13.83,46,45,5,4,45.0,0.0,75,0,45.10000000000002,0.0
95,yellow,32.8,235.51000000000002,15.55,45,46,4,5,45.0,0.0,72,0,45.100000000000016,0.0
96,yellow,33.0,236.6,16.79,44,45,5,6,45.0,0.0,86,0,46.2,0.0
97,yellow,33.8,235.22,199.5800000000001,46,46,4,4,8.039999999999985,0.0,104,0,45.10000000000001,36.96000000000001
98,yellow,32.6,235.38000000000002,14.099999999999998,46,46,4,4,45.0,0.0,75,0,45.100000000000016,0.0
99,blue,34.4,230.2200000000001,240.38,46,46,4,4,0.0,0.9999999999999805,76,0,44.00000000000001,46.20000000000002
100,yellow,33.0,236.63,15.16,45,45,5,5,45.0,0.0,80,0,45.100000000000016,0.0
101,yellow,33.4,236.82,14.45,46,45,5,4,45.0,0.0,77,0,46.20000000000002,0.0
102,yellow,33.8,234.18,61.11000000000004,46,47,3,4,35.75999999999999,0.0,74,0,45.1,9.240000000000002
103,blue,34.4,235.22,240.17,46,46,4,4,0.0,0.0,88,0,47.30000000000001,46.20000000000002
104,yellow,33.4,236.79,15.57,45,45,5,5,45.0,0.0,76,0,46.20000000000002,0.0
105,blue,32.6,172.29000000000005,238.10999999999999,47,48,2,3,0.0,11.999999999999984,84,0,33.00000000000001,50.820000000000014
